題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
61,背包客棧是以旅行者交換旅遊心得為主的網路平台，其中包含旅行資訊、交通動線規劃、美食分享、當地私房景點介紹、打工換宿經驗以及各式各樣的實用資訊。尤其是購買機票時，也能由此網站比較價格。,背包客棧有什麼功能和特色？,訂購機票享有折扣,能免費搭乘當地交通工具,能交流度假打工心得,能擔任觀光局旅遊大使,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
62,台灣原住民族群中，以排灣和魯凱兩族最擅長石板工藝，達悟人擅長製作漁舟，泰雅人善於刺繡紡織，這些都是原住民同胞與生俱來的高超技藝，原始又富有生命力的文化表現。,這段文章的主題是什麼？,原住民的語言表現,原住民的手工藝特色,原住民的勞力分配,原住民的祭典習俗,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
63,賽德克族集中分布在南投仁愛鄉，並以濁水溪一帶建立部落據點。據說在四、五百年以前，賽德克族已經在濁水溪落地生根，建立群落；因為部落分散，地形阻隔交通不便，各社群沒有交流的機會，所以形成各自的文化習俗，並且發展出獨特的語言系統。,下列描述何者正確？,賽德克族主要分布在台灣南部,賽德克人能和別族共用語言,賽德克族沒有固定的部落形式,賽德克人住在交通落後的地區,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
64,彰化原名「半線」，清朝時改名彰化，取其「彰顯王化」之義。彰化一直是台灣中部重要政治中心，並有著名的「彰化八景」之稱，分別是：定寨望洋、鹿港飛帆、豐亭坐月、龍井觀泉、虎巖聽竹、清水春光、珠潭浮嶼、碧山曙色。彰化八景隨著時代變遷而稍有所改異。另外，清朝時的彰化縣範圍包含現今的彰化、南投、雲林，部分景點實已不屬於現今彰化縣境內。,根據這篇文章，下列何者正確？,彰化景色豐富多元,彰化沒有港口,彰化在清代才畫為地理區,彰化改名是為了紀念名人,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
65,清代自林爽文事件後，銳意修築城牆防禦。清政府派人來台灣府城規劃築城工事，由於府城土質鬆軟，石材搬運不易，在成本考量之下改建土牆。乾隆年間動工，歷經六年，完成清代台灣規模最大、形式最雄偉的城池－－半月城。同治年間，半月城城樓因大地震倒塌，又因暴風雨毀去城牆，最後由沈葆楨下令以新土修補損壞部分。,本文的主題是什麼？,台灣府城的經濟規劃,台灣府城的地質組成,台灣府城的歷史建築,台灣府城的軍事教育,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
66,澎湖在中法戰爭之後由清代官員吳宏洛帶人建造城牆，名為「媽宮城」。媽宮城以當地咾咕石為建材修築城牆，並且以紅色的螺殼灰粉抹在牆上，作為保護之用。大紅色的媽宮城曾有「海底龍宮」的美名。日據時代因都市更新計畫而被拆除，現在只剩下一部分城牆和兩片城門了。,關於媽宮城的描述何者正確？,媽宮城由法國人興建,媽宮城沒有採用澎湖石材,媽宮城變成一座寺廟,媽宮城又名海底龍宮,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
67,井手薰自1911年來台灣建設規劃期間，完成不少具有美感的建築作品。如：幸町教會、台灣大學、台灣師範大學、台北公會堂和台北植物園中的建功神社。他發現台灣多雨潮濕，不適合日式木造建築。所以他的建築多半採用迴廊設計，能防止雨水滲入，是符合在地氣候條件與居住環境的實用作品。,請問這段文章的主題是什麼？,井手薰是一位建築師,井手薰的建築以日式為主,介紹井手薰的學習歷程,井手薰的建築能因應台灣氣候設計,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
68,這間私人民宿地理環境極佳：面對著寬闊的蘭陽溪，倚靠著遍地茶樹的玉蘭山區，可以拜訪清新自然的明池森林遊樂區，也可以走入松蘿國家步道，欣賞松蘿湖秘境，最後再到梵梵溫泉泡溫泉，解除一天疲勞。,下列描述何者正確？,民宿依山傍水,旅客入住能享受美食,民宿在明池森林遊樂區裡,梵梵溫泉提供單人套餐,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
69,在印度旅遊的時候，你很可能看到喝醉的大象在路上瘋狂的跑來跑去。「大象發酒瘋事件」是長期以來令人頭痛的社會問題，發酒瘋的大象走起路來搖搖晃晃，一不小心跌倒還可能壓死路人。比起印度的醉漢大象，非洲的野生動物園裡，也可以看見喝醉酒的大象，它們會尋找從樹上熟透而掉落的水果大快朵頤。差別只在動物園裡喝醉的大象不會危害人們的生命安全。,這段文章的意思是什麼？,動物園的大象比較溫和,印度大象容易壓死人,大象也像人會喝醉酒,印度旅遊的危險性,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
70,男性：你昨天看電視新聞沒有？女性：有啊，怎麼了？男性：政府要漲油價了！女性：真討厭？這個月又不能買漂亮的衣服啦！男性：對啊！我就不能天天吃大餐了！,請問兩人在討論什麼？,電視節目,學校課程,油價調漲,地方美食,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
71,男：你好，我是畢業校友陳小原，我想請問圖書館的線上電子資料庫能夠從遠端校外連線查詢嗎？圖書館館員（女）：您好！請用校友電子信箱登入圖書館網站，再由申請校外連線選項登入，即可查詢您所需要的電子資料庫。男：謝謝，我會試試看。圖書館館員：好的，謝謝您的來電。,請問這位先生的問題是什麼？,借閱書籍,如何使用電子資料庫,參加電子資料庫講座,辦理讀者證,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
72,林小姐：花嫁婚禮你好，我想找最有名的顧問幫我辦一場婚禮，你推薦誰？花嫁婚禮公司（男）：您好，敝姓陳，很高興為您服務！請問你的婚禮辦在什麼時間？有多少來賓要參加？林小姐：下個月16號。大約60個人，我想辦在室內飯店，要有小舞台可以致詞，不要戶外庭園。花嫁婚禮：好的，我可以為您找尋合適的人選，請稍候，公司會再回電給您。,請問這是一通關於什麼主題的電話？,客戶申訴,找尋婚禮顧問,活動演講,聘請員工,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
73,小明：唉，數學段考成績出來了，考得真差！小美：全班都不及格，我也是。小明：考試的時候，每一題都要想好久，我還是不會寫。小美：老師怎麼會想到這些題目？真是殺手中的殺手！,請問兩人的身分最可能是什麼？,學生,大學教授,會計師,演員,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
74,男：去年我們到北海岸去玩的照片還在嗎？我怎麼找不到？女：在新家的抽屜。你還想再去一次嗎？男：是啊！上次租車去北海岸看風景，看到女王頭，很想跟她拍一張，可惜沒時間。女：因為我們要趕去飯店先登記入住。男：一大早起床真是難得，從硬漢嶺步道往上爬，可以欣賞風景，天氣又晴朗，氣溫又剛好。女：對啊！這真是最棒的結婚二十周年紀念！,請問兩人的關係最可能是什麼？,新婚夫婦,汽車租賃夥伴,觀光導遊,老夫老妻,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
75,男：你最常聽什麼類型的音樂？女：我最常聽的是流行音樂，我也喜歡聽搖滾樂。男：你比較常聽誰的歌？女：五月天和魔力紅吧！他們的歌都很好聽。男：可是我想推薦你另一個團體，叫做濁水溪，他們的歌比較有意義，比較好聽。女：這是音樂團體嗎？我還以為是一個地名。,請問女性的意思是什麼？,她不喜歡古典音樂,她最喜歡五月天,她不知道濁水溪是音樂團體,她會去聽濁水溪唱歌,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
76,小萍：小偉，我們去苗栗玩好不好？小偉：那裡有什麼好玩的嗎？小萍：我們可以去看客家花布，我上次看到客家藍衫的款式，顏色花樣好優雅！小偉：那是怎麼做成的啊？小萍：好像是人用手工把台灣特有的藍草當染料暈染在衣服上。小偉：好神奇，我們下次去看看！,請問兩人為什麼要去苗栗？,看客家藍衫與藍染,喜歡苗栗的藍天白雲,去苗栗採草莓,看苗栗桐花祭,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
77,女：阿爆，你上次去埃及看木乃伊，回來有沒有生病受傷？阿爆：沒有。為什麼你會這麼想？女：因為人家說木乃伊有詛咒，只要跑進去法老王的陵墓，就會發生意外。阿爆：這個傳聞才不是真的，這是道聽塗說！,請問阿爆的意思是什麼？,木乃伊是著名的歷史文物,旅遊一定要選埃及,木乃伊的詛咒是假的,阿爆一路上都在分享旅遊經驗,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
78,女：我送你的圍巾漂亮嗎？男：很美麗，上面的菱形花樣好特別，這是你自己的設計巧思嗎？女：這是我們泰雅族的圖騰，代表祖靈們智慧的眼睛，媽媽要我永遠記得自己來自哪裡。男：原來如此，這圖騰對你必定別有一番意義。,下列說明何者正確？,男生不喜歡女生送的圍巾,女生是泰雅族人,圍巾是泰雅族人的重要信物,菱形圖騰代表出生地,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
79,男：胖胖，今天的夜市攤子有石板烤豬跟芋頭糕欸！要不要去吃？胖胖（女）：不要，我正在減肥，上次小英在我的臉書照片留言說我發福了。男：那可是排灣族特有的美食喔！你不去，我去。胖胖：等一下啦！再讓我考慮考慮。,請問胖胖的意思是什麼？,他不喜歡排灣美食,他很喜歡小英,他還沒決定要不要去夜市,他決定去夜市減肥,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
80,爸爸：女兒，你看看這件裙子漂亮不漂亮，是媽媽為你精心挑選的生日禮物。女兒：爸爸，你先放著，我要出門跟朋友吃頓飯。爸爸：你們打算要吃什麼？女兒：想嘗一嘗滷肉飯。聽說那家新開的滷肉飯用的是本土黑毛豬，滷肉甜甜鹹鹹，非常下飯。,對話中的兩人關係是什麼？,父女,母女,父子,母子,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
81,爸爸：我們今天去遊日月潭，順便買紅茶。女兒：爸爸，我還要吃油炸總統魚，聽說很好吃。爸爸：好！我們還要買紀念品回家給媽媽，她今天要加班不能一起來。女兒：爸爸，我們去買手工製的邵族醃梅讓媽媽嘗一嘗。,請問他們打算去日月潭做什麼？,一起吃美食,買醃梅子送顧客,和朋友遊日月潭,觀賞製茶過程,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
